[GovernorTest] === TEST STARTED ===
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'cluster.name': "cluster-0-0"
:3300 | 2025-02-17 23:38:27.518 [771631] main/114/raft_main_loop V> applying entry: BatchDml(Insert(_pico_table, [512,"_pico_table",{"Global":null},[{"field_type":"unsigned","is_nullable":false,"name":"id"},{"field_type":"string","is_nullable":false,"name":"name"},{"field_type":"map","is_nullable":false,"name":"distribution"},{"field_type":"array","is_nullable":false,"name":"format"},{"field_type":"unsigned","is_nullable":false,"name":"schema_version"},{"field_type":"boolean","is_nullable":false,"name":"operable"},{"field_type":"string","is_nullable":false,"name":"engine"},{"field_type":"unsigned","is_nullable":false,"name":"owner"},{"field_type":"string","is_nullable":false,"name":"description"}],0,true,"memtx",1,"Stores metadata of all the cluster tables in picodata."]), Insert(_pico_index, [512,0,"_pico_table_id","tree",[{"unique":true}],[["id","unsigned",null,false,null]],true,0]), Insert(_pico_index, [512,1,"_pico_table_name","tree",[{"unique":true}],[["name","string",null,false,null]],true,0]), Insert(_pico_index, [512,2,"_pico_table_owner_id","tree",[{"unique":false}],[["owner","unsigned",null,false,null]],true,0]), Insert(_pico_table, [513,"_pico_index",{"Global":null},[{"field_type":"unsigned","is_nullable":false,"name":"table_id"},{"field_type":"unsigned","is_nullable":false,"name":"id"},{"field_type":"string","is_nullable":false,"name":"name"},{"field_type":"string","is_nullable":false,"name":"type"},{"field_type":"array","is_nullable":false,"name":"opts"},{"field_type":"array","is_nullable":false,"name":"parts"},{"field_type":"boolean","is_nullable":false,"name":"operable"},{"field_type":"unsigned","is_nullable":false,"name":"schema_version"}],0,true,"memtx",1,""]), Insert(_pico_index, [513,0,"_pico_index_id","tree",[{"unique":true}],[["table_id","unsigned",null,false,null],["id","unsigned",null,false,null]],true,0]), Insert(_pico_index, [513,1,"_pico_index_name","tree",[{"unique":true}],[["name","string",null,false,null]],true,0]), Insert(_pico_table, [514,"_pico_peer_address",{"Global":null},[{"field_type":"unsigned","is_nullable":false,"name":"raft_id"},{"field_type":"string","is_nullable":false,"name":"address"}],0,true,"memtx",1,""]), Insert(_pico_index, [514,0,"_pico_peer_address_raft_id","tree",[{"unique":true}],[["raft_id","unsigned",null,false,null]],true,0]), Insert(_pico_table, [515,"_pico_instance",{"Global":null},[{"field_type":"string","is_nullable":false,"name":"name"},{"field_type":"string","is_nullable":false,"name":"uuid"},{"field_type":"unsigned","is_nullable":false,"name":"raft_id"},{"field_type":"string","is_nullable":false,"name":"replicaset_name"},{"field_type":"string","is_nullable":false,"name":"replicaset_uuid"},{"field_type":"array","is_nullable":false,"name":"current_state"},{"field_type":"array","is_nullable":false,"name":"target_state"},{"field_type":"map","is_nullable":false,"name":"failure_domain"},{"field_type":"string","is_nullable":false,"name":"tier"},{"field_type":"string","is_nullable":false,"name":"picodata_version"}],0,true,"memtx",1,""]), Insert(_pico_index, [515,0,"_pico_instance_name","tree",[{"unique":true}],[["name","string",null,false,null]],true,0]), Insert(_pico_index, [515,1,"_pico_instance_uuid","tree",[{"unique":true}],[["uuid","string",null,false,null]],true,0]), Insert(_pico_index, [515,2,"_pico_instance_raft_id","tree",[{"unique":true}],[["raft_id","unsigned",null,false,null]],true,0]), Insert(_pico_index, [515,3,"_pico_instance_replicaset_name","tree",[{"unique":false}],[["replicaset_name","string",null,false,null]],true,0]), Insert(_pico_table, [516,"_pico_property",{"Global":null},[{"field_type":"string","is_nullable":false,"name":"key"},{"field_type":"any","is_nullable":false,"name":"value"}],0,true,"memtx",1,""]), Insert(_pico_index, [516,0,"_pico_property_key","tree",[{"unique":true}],[["key","string",null,false,null]],true,0]), Insert(_pico_table, [517,"_pico_replicaset",{"Global":null},[{"field_type":"string","is_nullable":false,"name":"name"},{"field_type":"string","is_nullable":false,"name":"uuid"},{"field_type":"string","is_nullable":false,"name":"current_master_name"},{"field_type":"string","is_nullable":false,"name":"target_master_name"},{"field_type":"string","is_nullable":false,"name":"tier"},{"field_type":"double","is_nullable":false,"name":"weight"},{"field_type":"string","is_nullable":false,"name":"weight_origin"},{"field_type":"string","is_nullable":false,"name":"state"},{"field_type":"unsigned","is_nullable":false,"name":"current_config_version"},{"field_type":"unsigned","is_nullable":false,"name":"target_config_version"},{"field_type":"map","is_nullable":false,"name":"promotion_vclock"}],0,true,"memtx",1,""]), Insert(_pico_index, [517,0,"_pico_replicaset_name","tree",[{"unique":true}],[["name","string",null,false,null]],true,0]), Insert(_pico_index, [517,1,"_pico_replicaset_uuid","tree",[{"unique":true}],[["uuid","string",null,false,null]],true,0]), Insert(_pico_table, [520,"_pico_user",{"Global":null},[{"field_type":"unsigned","is_nullable":false,"name":"id"},{"field_type":"string","is_nullable":false,"name":"name"},{"field_type":"unsigned","is_nullable":false,"name":"schema_version"},{"field_type":"array","is_nullable":true,"name":"auth"},{"field_type":"unsigned","is_nullable":false,"name":"owner"},{"field_type":"string","is_nullable":false,"name":"type"}],0,true,"memtx",1,""]), Insert(_pico_index, [520,0,"_pico_user_id","tree",[{"unique":true}],[["id","unsigned",null,false,null]],true,0]), Insert(_pico_index, [520,1,"_pico_user_name","tree",[{"unique":true}],[["name","string",null,false,null]],true,0]), Insert(_pico_index, [520,2,"_pico_user_owner_id","tree",[{"unique":false}],[["owner","unsigned",null,false,null]],true,0]), Insert(_pico_table, [521,"_pico_privilege",{"Global":null},[{"field_type":"unsigned","is_nullable":false,"name":"grantor_id"},{"field_type":"unsigned","is_nullable":false,"name":"grantee_id"},{"field_type":"string","is_nullable":false,"name":"privilege"},{"field_type":"string","is_nullable":false,"name":"object_type"},{"field_type":"integer","is_nullable":false,"name":"object_id"},{"field_type":"unsigned","is_nullable":false,"name":"schema_version"}],0,true,"memtx",1,""]), Insert(_pico_index, [521,0,"_pico_privilege_primary","tree",[{"unique":true}],[["grantee_id","unsigned",null,false,null],["object_type","string",null,false,null],["object_id","integer",null,false,null],["privilege","string",null,false,null]],true,0]), Insert(_pico_index, [521,1,"_pico_privilege_object","tree",[{"unique":false}],[["object_type","string",null,false,null],["object_id","integer",null,false,null]],true,0]), Insert(_pico_table, [523,"_pico_tier",{"Global":null},[{"field_type":"string","is_nullable":false,"name":"name"},{"field_type":"unsigned","is_nullable":false,"name":"replication_factor"},{"field_type":"boolean","is_nullable":false,"name":"can_vote"},{"field_type":"unsigned","is_nullable":false,"name":"current_vshard_config_version"},{"field_type":"unsigned","is_nullable":false,"name":"target_vshard_config_version"},{"field_type":"boolean","is_nullable":false,"name":"vshard_bootstrapped"}],0,true,"memtx",1,""]), Insert(_pico_index, [523,0,"_pico_tier_name","tree",[{"unique":true}],[["name","string",null,false,null]],true,0]), Insert(_pico_table, [524,"_pico_routine",{"Global":null},[{"field_type":"unsigned","is_nullable":false,"name":"id"},{"field_type":"string","is_nullable":false,"name":"name"},{"field_type":"string","is_nullable":false,"name":"kind"},{"field_type":"array","is_nullable":false,"name":"params"},{"field_type":"array","is_nullable":false,"name":"returns"},{"field_type":"string","is_nullable":false,"name":"language"},{"field_type":"string","is_nullable":false,"name":"body"},{"field_type":"string","is_nullable":false,"name":"security"},{"field_type":"boolean","is_nullable":false,"name":"operable"},{"field_type":"unsigned","is_nullable":false,"name":"schema_version"},{"field_type":"unsigned","is_nullable":false,"name":"owner"}],0,true,"memtx",1,""]), Insert(_pico_index, [524,0,"_pico_routine_id","tree",[{"unique":true}],[["id","unsigned",null,false,null]],true,0]), Insert(_pico_index, [524,1,"_pico_routine_name","tree",[{"unique":true}],[["name","string",null,false,null]],true,0]), Insert(_pico_index, [524,2,"_pico_routine_owner_id","tree",[{"unique":false}],[["owner","unsigned",null,false,null]],true,0]), Insert(_pico_table, [526,"_pico_plugin",{"Global":null},[{"field_type":"string","is_nullable":false,"name":"name"},{"field_type":"boolean","is_nullable":false,"name":"enabled"},{"field_type":"array","is_nullable":false,"name":"services"},{"field_type":"string","is_nullable":false,"name":"version"},{"field_type":"string","is_nullable":false,"name":"description"},{"field_type":"array","is_nullable":false,"name":"migration_list"}],0,true,"memtx",1,""]), Insert(_pico_index, [526,0,"_pico_plugin_name","tree",[{"unique":true}],[["name","string",null,false,null],["version","string",null,false,null]],true,0]), Insert(_pico_table, [527,"_pico_service",{"Global":null},[{"field_type":"string","is_nullable":false,"name":"plugin_name"},{"field_type":"string","is_nullable":false,"name":"name"},{"field_type":"string","is_nullable":false,"name":"version"},{"field_type":"array","is_nullable":false,"name":"tiers"},{"field_type":"string","is_nullable":false,"name":"description"}],0,true,"memtx",1,""]), Insert(_pico_index, [527,0,"_pico_service_name","tree",[{"unique":true}],[["plugin_name","string",null,false,null],["name","string",null,false,null],["version","string",null,false,null]],true,0]), Insert(_pico_table, [528,"_pico_service_route",{"Global":null},[{"field_type":"string","is_nullable":false,"name":"plugin_name"},{"field_type":"string","is_nullable":false,"name":"plugin_version"},{"field_type":"string","is_nullable":false,"name":"service_name"},{"field_type":"string","is_nullable":false,"name":"instance_name"},{"field_type":"boolean","is_nullable":false,"name":"poison"}],0,true,"memtx",1,""]), Insert(_pico_index, [528,0,"_pico_service_routing_key","tree",[{"unique":true}],[["plugin_name","string",null,false,null],["plugin_version","string",null,false,null],["service_name","string",null,false,null],["instance_name","string",null,false,null]],true,0]), Insert(_pico_table, [529,"_pico_plugin_migration",{"Global":null},[{"field_type":"string","is_nullable":false,"name":"plugin_name"},{"field_type":"string","is_nullable":false,"name":"migration_file"},{"field_type":"string","is_nullable":false,"name":"hash"}],0,true,"memtx",1,""]), Insert(_pico_index, [529,0,"_pico_plugin_migration_primary_key","tree",[{"unique":true}],[["plugin_name","string",null,false,null],["migration_file","string",null,false,null]],true,0]), Insert(_pico_table, [530,"_pico_plugin_config",{"Global":null},[{"field_type":"string","is_nullable":false,"name":"plugin"},{"field_type":"string","is_nullable":false,"name":"version"},{"field_type":"string","is_nullable":false,"name":"entity"},{"field_type":"string","is_nullable":false,"name":"key"},{"field_type":"any","is_nullable":true,"name":"value"}],0,true,"memtx",1,""]), Insert(_pico_index, [530,0,"_pico_plugin_config_pk","tree",[{"unique":true}],[["plugin","string",null,false,null],["version","string",null,false,null],["entity","string",null,false,null],["key","string",null,false,null]],true,0]), Insert(_pico_table, [531,"_pico_db_config",{"Global":null},[{"field_type":"string","is_nullable":false,"name":"key"},{"field_type":"any","is_nullable":false,"name":"value"}],0,true,"memtx",1,""]), Insert(_pico_index, [531,0,"_pico_db_config_key","tree",[{"unique":true}],[["key","string",null,false,null]],true,0])), index: 6
:3300 | 2025-02-17 23:38:27.518 [771631] main/114/raft_main_loop I> switched to configuration, config: Configuration { voters: Configuration { incoming: Configuration { voters: {1} }, outgoing: Configuration { voters: {} } }, learners: {}, learners_next: {}, auto_leave: false }, raft_id: 1
:3300 | 2025-02-17 23:38:27.518 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3300 | 2025-02-17 23:38:27.518 [771631] main/104/interactive I> starting a new election, term: 1, raft_id: 1
:3300 | 2025-02-17 23:38:27.518 [771631] main/104/interactive I> became pre-candidate at term 1, term: 1, raft_id: 1
:3300 | 2025-02-17 23:38:27.518 [771631] main/104/interactive V> reset election timeout 28 -> 29 at 2, election_elapsed: 2, timeout: 29, prev_timeout: 28, raft_id: 1
:3300 | 2025-02-17 23:38:27.518 [771631] main/104/interactive I> became candidate at term 2, term: 2, raft_id: 1
:3300 | 2025-02-17 23:38:27.518 [771631] main/104/interactive V> reset election timeout 29 -> 31 at 0, election_elapsed: 0, timeout: 31, prev_timeout: 29, raft_id: 1
:3300 | 2025-02-17 23:38:27.518 [771631] main/104/interactive I> became leader at term 2, term: 2, raft_id: 1
:3300 | 2025-02-17 23:38:27.518 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3300 | 2025-02-17 23:38:27.518 [771631] main/114/raft_main_loop V> hard state: term: 2 vote: 1 commit: 7
:3300 | 2025-02-17 23:38:27.519 [771631] main/115/governor_loop plan.rs:89 W> leader is going offline and no substitution is found, voters: [1], leader_raft_id: 1
:3300 | 2025-02-17 23:38:27.519 [771631] main/115/governor_loop I> target master default_1_1 of replicaset default_1 is going Offline: trying to choose a new one
:3300 | 2025-02-17 23:38:27.519 [771631] main/115/governor_loop plan.rs:1345 W> there are no instances suitable as master of replicaset default_1
:3300 | 2025-02-17 23:38:27.519 [771631] main/115/governor_loop V> governor_loop_status = #0 'idle'
:3300 | 2025-02-17 23:38:27.519 [771631] main/115/governor_loop I> nothing to do, waiting for events to handle
:3300 | 2025-02-17 23:38:27.519 [771631] main/104/interactive I> tx_binary: bound to 127.0.0.1:3300
:3300 | 2025-02-17 23:38:27.519 [771631] main/114/raft_main_loop V> persisted index 8, raft_id: 1
:3300 | 2025-02-17 23:38:27.519 [771631] main/114/raft_main_loop V> committing index 8, index: 8, raft_id: 1
:3300 | 2025-02-17 23:38:27.519 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting commit index'
:3300 | 2025-02-17 23:38:27.519 [771631] main/114/raft_main_loop V> commit index: 8
:3300 | 2025-02-17 23:38:27.519 [771631] main/104/interactive/box.load_cfg I> set 'listen' configuration option to "127.0.0.1:3300"
:3300 | 2025-02-17 23:38:27.519 [771631] main/117/console/unix/:/tmp/pytest-of-gmoshkin/pytest-795/tmp0/i1/admin.sock/socket I> started
:3300 | 2025-02-17 23:38:27.519 [771631] main/104/interactive I> initiating self-activation of default_1_1
:3300 | 2025-02-17 23:38:27.519 [771631] main/114/raft_main_loop V> main_loop_status = 'handling committed entries'
:3300 | 2025-02-17 23:38:27.519 [771631] main/114/raft_main_loop V> applying entry: Nop, index: 8
:3300 | 2025-02-17 23:38:27.519 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3300 | 2025-02-17 23:38:27.520 [771631] main/110/.proc_update_instance V> got update instance request: Request { instance_name: InstanceName("default_1_1"), cluster_name: "cluster-0-0", current_state: None, target_state: Some(Online), failure_domain: Some(FailureDomain), dont_retry: false, picodata_version: Some("24.7.0-1217-ge3d68f09f") }
:3300 | 2025-02-17 23:38:27.520 [771631] main/110/.proc_update_instance update_instance.rs:278 E> joinee version is 24.7.0-1217-ge3d68f09f
:3300 | 2025-02-17 23:38:27.520 [771631] main/110/.proc_update_instance V> waiting for applied index 9
:3300 | 2025-02-17 23:38:27.620 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3300 | 2025-02-17 23:38:27.620 [771631] main/114/raft_main_loop V> persisted index 9, raft_id: 1
:3300 | 2025-02-17 23:38:27.621 [771631] main/114/raft_main_loop V> committing index 9, index: 9, raft_id: 1
:3300 | 2025-02-17 23:38:27.621 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting commit index'
:3300 | 2025-02-17 23:38:27.621 [771631] main/114/raft_main_loop V> commit index: 9
:3300 | 2025-02-17 23:38:27.621 [771631] main/114/raft_main_loop V> main_loop_status = 'handling committed entries'
:3300 | 2025-02-17 23:38:27.621 [771631] main/114/raft_main_loop V> applying entry: BatchDml(Update(_pico_instance, ["default_1_1"], [["=","target_state",["Online",1]]]), Update(_pico_replicaset, ["default_1"], [["=","target_config_version",1]]), Update(_pico_tier, ["default"], [["=","target_vshard_config_version",1]])), index: 9
:3300 | {"id":"1.0.8","initiator":"admin","instance_name":"default_1_1","message":"target state of instance `default_1_1` changed to Online(1)","new_state":"Online(1)","raft_id":"1","severity":"low","time":"2025-02-17T23:38:27.621+0300","title":"change_target_state"}
:3300 | 2025-02-17 23:38:27.623 [771631] main/115/governor_loop V> governor_loop_status = #1 'configure replication'
:3300 | 2025-02-17 23:38:27.623 [771631] main/115/governor_loop I> configuring replication
:3300 | 2025-02-17 23:38:27.623 [771631] main/115/governor_loop I> calling proc_replication, is_master: true, instance_name: default_1_1
:3300 | 2025-02-17 23:38:27.623 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3300 | 2025-02-17 23:38:27.623 [771631] main/110/.proc_update_instance V> done waiting for applied index 9, current: 9
:3300 | 2025-02-17 23:38:27.624 [771631] main/104/interactive I> self-activated successfully
:3300 | 2025-02-17 23:38:27.624 [771631] main/104/interactive I> starting postgres server at ("127.0.0.1", 3301)...
:3300 | 2025-02-17 23:38:27.625 [771631] main/123/pgproto I> creating statement storage with capacity 1024
:3300 | 2025-02-17 23:38:27.625 [771631] main/123/pgproto I> creating portal storage with capacity 1024
:3300 | {"id":"1.0.9","initiator":"admin","instance_name":"default_1_1","message":"local database connected on `default_1_1`","raft_id":"1","severity":"low","time":"2025-02-17T23:38:27.624+0300","title":"connect_local_db"}
:3300 | 2025-02-17 23:38:27.625 [771631] main/112/<unknown> V> PG socket bind result: Ok(TcpListener { addr: 127.0.0.1:3301, fd: 25 })
:3300 | 2025-02-17 23:38:27.625 [771631] main/104/interactive I> skipped luaL_loadfile due to picodata callback
:3300 | 2025-02-17 23:38:27.625 [771631] main I> entering the event loop
:3300 | 2025-02-17 23:38:27.626 [771631] main/110/.proc_replication I> connecting to 1 replicas
:3300 | 2025-02-17 23:38:27.626 [771631] main/110/.proc_replication C> failed to connect to 1 out of 1 replicas
:3300 | 2025-02-17 23:38:27.627 [771631] main/110/.proc_replication I> leaving orphan mode
:3300 | 2025-02-17 23:38:27.627 [771631] main/110/.proc_replication/box.load_cfg I> set 'replication' configuration option to ["pico_service@127.0.0.1:3300"]
:3300 | 2025-02-17 23:38:27.627 [771631] main/115/governor_loop I> configured replication with instance, instance_name: default_1_1
:3300 | 2025-02-17 23:38:27.627 [771631] main/115/governor_loop I> actualizing replicaset configuration version, replicaset_name: default_1
:3300 | 2025-02-17 23:38:27.628 [771631] main/115/governor_loop V> waiting for applied index 10
:3300 | 2025-02-17 23:38:27.628 [771631] main/125/applier/pico_service@127.0.0.1:3300 I> remote master 77fdab61-0002-4cd4-a9a9-c92f78af29e4 at 127.0.0.1:3300 running Tarantool 2.11.5
:3300 | 2025-02-17 23:38:27.628 [771631] main/125/applier/pico_service@127.0.0.1:3300 I> leaving orphan mode
:3300 | 2025-02-17 23:38:27.724 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3300 | 2025-02-17 23:38:27.724 [771631] main/114/raft_main_loop V> persisted index 10, raft_id: 1
:3300 | 2025-02-17 23:38:27.725 [771631] main/114/raft_main_loop V> committing index 10, index: 10, raft_id: 1
:3300 | 2025-02-17 23:38:27.725 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting commit index'
:3300 | 2025-02-17 23:38:27.725 [771631] main/114/raft_main_loop V> commit index: 10
:3300 | 2025-02-17 23:38:27.725 [771631] main/114/raft_main_loop V> main_loop_status = 'handling committed entries'
:3300 | 2025-02-17 23:38:27.725 [771631] main/114/raft_main_loop V> applying entry: Update(_pico_replicaset, ["default_1"], [["=","current_config_version",1]]), index: 10
:3300 | 2025-02-17 23:38:27.726 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3300 | 2025-02-17 23:38:27.726 [771631] main/115/governor_loop V> done waiting for applied index 10, current: 10
:3300 | 2025-02-17 23:38:27.727 [771631] main/115/governor_loop V> governor_loop_status = #2 'update instance state to online'
:3300 | 2025-02-17 23:38:27.727 [771631] main/115/governor_loop I> enable plugins on instance, instance_name: default_1_1
:3300 | 2025-02-17 23:38:27.727 [771631] main/110/.proc_enable_all_plugins V> waiting for applied index 10
:3300 | 2025-02-17 23:38:27.727 [771631] main/110/.proc_enable_all_plugins V> done waiting for applied index 10, current: 10
:3300 | 2025-02-17 23:38:27.728 [771631] main/115/governor_loop I> handling instance state change, current_state: Online, instance_name: default_1_1
:3300 | 2025-02-17 23:38:27.728 [771631] main/115/governor_loop V> waiting for applied index 11
:3300 | 2025-02-17 23:38:27.826 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3300 | 2025-02-17 23:38:27.827 [771631] main/114/raft_main_loop V> persisted index 11, raft_id: 1
:3300 | 2025-02-17 23:38:27.827 [771631] main/114/raft_main_loop V> committing index 11, index: 11, raft_id: 1
:3300 | 2025-02-17 23:38:27.827 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting commit index'
:3300 | 2025-02-17 23:38:27.827 [771631] main/114/raft_main_loop V> commit index: 11
:3300 | 2025-02-17 23:38:27.827 [771631] main/114/raft_main_loop V> main_loop_status = 'handling committed entries'
:3300 | 2025-02-17 23:38:27.828 [771631] main/114/raft_main_loop V> applying entry: Update(_pico_instance, ["default_1_1"], [["=","current_state",["Online",1]]]), index: 11
:3300 | {"id":"1.0.10","initiator":"admin","instance_name":"default_1_1","message":"current state of instance `default_1_1` changed to Online(1)","new_state":"Online(1)","raft_id":"1","severity":"medium","time":"2025-02-17T23:38:27.827+0300","title":"change_current_state"}
:3301 | 2025-02-17 23:38:27.828 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3301 | 2025-02-17 23:38:27.828 [771631] main/115/governor_loop V> done waiting for applied index 11, current: 11
:3301 | 2025-02-17 23:38:27.829 [771631] main/115/governor_loop V> governor_loop_status = #3 'idle'
:3301 | 2025-02-17 23:38:27.829 [771631] main/115/governor_loop I> nothing to do, waiting for events to handle
:3301 | 2025-02-17 23:38:28.424 [771631] main/110/.proc_raft_join V> waiting for applied index 12
:3301 | 2025-02-17 23:38:28.425 [771631] main/128/.proc_raft_join V> can't lock mutex at src/rpc/join.rs:104:39, already locked at src/rpc/join.rs:104:39
:3301 | 2025-02-17 23:38:28.431 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3301 | 2025-02-17 23:38:28.431 [771631] main/114/raft_main_loop V> persisted index 12, raft_id: 1
:3301 | 2025-02-17 23:38:28.431 [771631] main/114/raft_main_loop V> committing index 12, index: 12, raft_id: 1
:3301 | 2025-02-17 23:38:28.432 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting commit index'
:3301 | 2025-02-17 23:38:28.432 [771631] main/114/raft_main_loop V> commit index: 12
:3301 | 2025-02-17 23:38:28.432 [771631] main/114/raft_main_loop V> main_loop_status = 'handling committed entries'
:3301 | 2025-02-17 23:38:28.432 [771631] main/114/raft_main_loop V> applying entry: BatchDml(Replace(_pico_peer_address, [2,"127.0.0.1:3302"]), Replace(_pico_instance, ["default_1_2","caf0b1e6-ae28-4955-9c34-35169d154b1a",2,"default_1","b33d17b0-46b7-43a4-9611-98bb29099f4d",["Offline",0],["Offline",0],{},"default","24.7.0-1217-ge3d68f09f"])), index: 12
:3301 | {"id":"1.0.11","initiator":"admin","instance_name":"default_1_2","message":"a new instance `default_1_2` joined the cluster","raft_id":"2","severity":"low","time":"2025-02-17T23:38:28.432+0300","title":"join_instance"}
:3301 | {"id":"1.0.12","initiator":"admin","instance_name":"default_1_2","message":"local database created on `default_1_2`","raft_id":"2","severity":"low","time":"2025-02-17T23:38:28.432+0300","title":"create_local_db"}
:3301 | {"id":"1.0.13","initiator":"admin","instance_name":"default_1_2","message":"current state of instance `default_1_2` changed to Offline(0)","new_state":"Offline(0)","raft_id":"2","severity":"medium","time":"2025-02-17T23:38:28.432+0300","title":"change_current_state"}
:3301 | {"id":"1.0.14","initiator":"admin","instance_name":"default_1_2","message":"target state of instance `default_1_2` changed to Offline(0)","new_state":"Offline(0)","raft_id":"2","severity":"low","time":"2025-02-17T23:38:28.432+0300","title":"change_target_state"}
:3301 | 2025-02-17 23:38:28.434 [771631] main/115/governor_loop V> governor_loop_status = #4 'conf change'
:3301 | 2025-02-17 23:38:28.434 [771631] main/115/governor_loop I> proposing conf_change, cc: changes {change_type: AddLearnerNode node_id: 2}
:3301 | 2025-02-17 23:38:28.434 [771631] main/115/governor_loop V> can't lock mutex at src/traft/node.rs:444:18, already locked at src/traft/node.rs:2570:45
:3301 | 2025-02-17 23:38:28.434 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3301 | 2025-02-17 23:38:28.434 [771631] main/110/.proc_raft_join V> done waiting for applied index 12, current: 12
:3301 | 2025-02-17 23:38:28.435 [771631] main/110/.proc_raft_join I> new instance joined the cluster: Instance { name: InstanceName("default_1_2"), uuid: "caf0b1e6-ae28-4955-9c34-35169d154b1a", raft_id: 2, replicaset_name: ReplicasetName("default_1"), replicaset_uuid: "b33d17b0-46b7-43a4-9611-98bb29099f4d", current_state: State { variant: Offline, incarnation: 0 }, target_state: State { variant: Offline, incarnation: 0 }, failure_domain: FailureDomain, tier: "default", picodata_version: "24.7.0-1217-ge3d68f09f" }
:3301 | 2025-02-17 23:38:28.435 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3301 | 2025-02-17 23:38:28.436 [771631] main/128/.proc_raft_join V> can't lock mutex at src/traft/node.rs:310:24, already locked at src/traft/node.rs:2570:45
:3301 | 2025-02-17 23:38:28.436 [771631] main/114/raft_main_loop V> persisted index 13, raft_id: 1
:3301 | 2025-02-17 23:38:28.436 [771631] main/114/raft_main_loop V> committing index 13, index: 13, raft_id: 1
